record_id,district,place_name,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,generation_date,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index
F119399,Ampara,Panakanda North,9.312579,81.614922,79.0,2582.4,Agriculture,Loamy,Surface water,Grid,Good (paved),691.0,9.1,Rural,104.0,829.3712555281855,0.542,0.065,0.099,Unlikely,0.0,53.0,3.12,1.17,No,1507,No,Other,True,2024-09-26,8.02936695905962,6.539585955617669,5.044710471692942,6.814039836064711,1.415853163361435,0.7747271675523681,20.278373077785027,0.47595209945522504,-0.3749364799738839,0.26008942517254646,-0.7331557124651853,-0.8106051770644672,0.6215782182902874,0.5541108111156673,0.7060290527695681
F101522,Kandy,Panamulla Central,8.806967,81.666318,717.0,172.7,Agriculture,Sandy,Well,Grid,No road access,1593.0,37.5,Urban,180.4,156.5,0.497,-0.158,0.153,Likely,0.0,48.0,32.35986152523645,11.99,Yes,9602,No,Other,True,2025-09-19,6.492387930706713,7.374001859350161,5.445008974043051,5.4708855592855565,3.507353426559762,2.5641798306825083,77.12808969013874,0.44050955326894276,-1.2049354338870706,0.46540473826743767,0.6863498948283557,-0.8424457135750352,0.7368435851006109,0.5901265891602826,0.9133746344831054
F119679,Trincomalee,Pahalakanda Central,7.933551,81.169791,61.0,1374.3,Wetland,Silty,Well,Grid,Good (paved),10.0,7.8,Rural,62.3,59.4,0.932,-0.212,0.196,Likely,0.0,72.0,9.54,11.96,No,3764,No,Other,True,2025-06-30,7.529244119414306,2.3978952727983707,4.7317971812703,4.945709647206801,2.355177543113216,2.561867690924129,17.246906412420216,0.7610708001661859,-1.422452626255984,0.63178476896318,-0.8126540791496972,0.559463837437327,0.7279098191453205,0.3799032710611688,0.6319428754144063
F122804,Puttalam,Udaramedura,7.213426,81.787113,5.0,3405.6,Agriculture,Sandy,Well,Grid,Good (paved),1225.0,1.0,Urban,0.9,555.1,0.666,0.416,-0.138,Unlikely,1.0,84.0,45.415057370480056,4.46,No,2984,No,Other,True,2025-04-06,8.26693476975027,7.111512116496157,3.953152627865933,6.4556238989369845,3.837623918884312,1.6974487897568138,3.155762447409871,0.5706635841207666,0.87719564638236,-0.6533766109715354,-5.199337582605575,1.1172565729877946,0.8765977477310678,0.6243938066472511,0.6933589468039836
F108115,Badulla,Ihalapola South,9.682274,79.805092,1331.0,871.8,Urban,Clay,Surface water,Grid,Poor (unpaved),484.0,3.6,Urban,85.2,41.3,0.483,0.143,0.091,Unlikely,0.0,31.0,0.53,9.15,Yes,6323,No,High flood risk; Poor infrastructure,True,2025-11-14,7.2146499152584616,6.184148890937483,4.915587039279585,4.807870764202938,0.4252677354043441,2.3174737054877963,111.23769568506691,0.4293592398901207,-0.08541441701016952,0.23035256480696312,-1.044408794872596,-0.9001242168006034,0.8742935566797356,0.5765905962667196,0.6245213779668716
F119513,Vavuniya,Uduthota Central,7.531702,80.379803,7.0,6513.9,Agriculture,Silty,Municipal,Grid,No road access,449.0,20.2,Rural,95.8,175.4,0.918,-0.098,0.082,Unlikely,0.0,20.0,7.48,6.28,No,1479,No,Poor infrastructure; No road access,True,2025-05-05,8.853850803767301,6.1092475827643655,4.990428220003277,5.547403757284996,2.1377104498038118,1.9851308622085946,4.043816155822957,0.7514370345307311,-0.9694267073728421,0.19570017830120398,-0.15873980759786757,1.0065395906047025,0.8628368290396818,0.4379334453382315,0.5982253863798592
F115012,Mullaitivu,Welimulla East,6.428026,81.391021,106.0,99.8,Plantation,Clay,Surface water,Grid,Fair,960.0,1.0,Rural,32.8,148.0,0.67,1.0,0.084,Unlikely,0.0,52.0,12.22,5.32,Yes,7175,No,Other,True,2024-05-02,6.375361646214879,6.8679744089702925,4.430809156973745,5.434466577719165,2.5817308344235403,1.843719208158766,24.33296625564261,0.5736506609806391,2.696511062787801,0.20337896614335013,-5.199337582605575,0.8896569502838195,0.6437376798496803,0.4999568551095592,0.5437327364033797
F106658,Hambantota,Welikanda South,6.797449,79.791832,73.0,2461.2,Scrub,Silty,Rainwater harvesting,Off-grid (solar),Fair,698.0,48.2,Rural,1.5,297.1,0.892,0.769,-0.376,Unlikely,0.0,58.0,5.4,1.62,No,1987,No,Other,True,2025-08-03,7.989084997474015,6.54965074223381,3.9646032749306084,5.935609735795782,1.8562979903656263,0.9631743177730056,19.303009944498374,0.733438703370105,2.0933807912964646,-1.5756125802060135,1.1521748037349777,-0.43481851712639397,0.9375509183736903,0.5467531176490757,0.6928060578257166
F119250,Kilinochchi,Panathota South,8.899737,81.047609,12.0,3088.6,Wetland,Clay,Surface water,Grid,Fair,433.0,1.5,Rural,139.8,90.7,0.244,0.248,0.094,Likely,0.0,59.0,7.01,7.28,Yes,5059,Yes,,True,2025-06-01,8.181999507207902,6.073044534100405,5.252270067231605,5.1467416992292305,2.080690761080268,2.1138429683971682,5.924560546177895,0.22889070267954603,0.2939857808389507,0.24196303143312786,-1.135284209184952,0.44238464439163844,0.7916653732946356,0.578601257007925,0.7440464841879457
F118688,Matara,Uduwatta East,6.885007,80.407961,27.0,896.7,Scrub,Clay,Municipal,Grid,Good (paved),908.0,12.8,Rural,23.3,158.5,0.65,0.373,0.189,Likely,0.0,67.0,13.19,15.26,No,1629,No,Other,True,2024-11-07,7.232803762578705,6.812345094177479,4.310790509045158,5.479265359506864,2.6525374911719513,2.7887081041196646,10.22469449528067,0.5586741613097316,0.7217137762174166,0.6074632209441388,-0.5365310368678038,-0.8832753240563406,0.7490818959541565,0.5808130555114595,0.6074579114661466
F117432,Puttalam,Nayakumbura West,9.720737,79.949758,29.0,2187.1,Agriculture,Loamy,Tube-well,Grid,Fair,298.0,24.2,Rural,36.2,958.0535658441502,0.724,0.161,0.375,Likely,0.0,45.0,6.14,0.44,No,4312,No,High flood risk; Poor infrastructure,True,2025-02-27,7.891516884838383,5.700443573390686,4.47048793807398,6.946229691435208,1.965712776351493,0.36464311358790924,10.713812257519463,0.6135829440111014,-0.017564865040990984,1.2867019355423475,0.04769168375857958,0.5204568695916778,0.6851975644701762,0.3763084988762977,0.8781422429427332
F114870,Matara,Kiripitiya West,9.288023,80.292649,20.0,2012.8,Agriculture,Silty,Municipal,Mixed,Fair,714.0,24.8,Rural,176.4,210.2,0.13,-0.098,-0.098,Unlikely,0.0,59.0,10.72,4.03,Yes,8964,No,High flood risk,True,2025-09-18,7.824125107884418,6.5722825426940075,5.42758688188532,5.674595896819147,2.4612967841488667,1.6154199841116479,8.3841619697458,0.12548048769618042,-0.9694267073728421,-0.5006512079936529,0.07282931620005557,-0.8812449553395805,0.7391587740489511,0.34054451411706343,0.6962561552267026
F103602,Mannar,Udunuwara,9.342145,81.687551,92.0,816.6,Urban,Clay,Surface water,Off-grid (solar),Fair,518.0,9.0,Urban,74.0,250.3,0.43,-0.048,-0.244,Unlikely,0.0,46.0,30.495447757974773,4.08,Yes,4443,No,High flood risk,True,2025-12-05,7.173190017324793,6.251903883165888,4.829907331539507,5.803539030352603,3.4498430197683505,1.6253112615903906,22.292112441758153,0.3865939569379017,-0.8004145729255846,-1.0707445970692107,-0.7397372194138898,-0.5125346758240079,1.1342174515447834,0.6590293072197126,0.8557099717429052
F101598,Batticaloa,Welimedura West,8.09865,80.975379,62.0,2798.0,Wetland,Sandy,Municipal,Mixed,Good (paved),471.0,17.6,Rural,44.4,247.1,0.341,0.412,0.429,Likely,1.0,30.0,0.1,0.45,Yes,9174,Yes,,True,2024-08-22,8.097243004377745,6.156978985585555,4.56016610544704,5.793838179847669,0.09531017980432487,0.37156355643248307,17.424264814577935,0.3126950451403064,0.8625437144150384,1.47526936144686,-0.2913668425391681,-0.3793833824476414,0.6378645338789596,0.528652553833679,0.6852694269386317
F109441,Kalutara,Nayapola,9.514238,81.30674,97.0,155.5,Urban,Peaty,Well,Grid,Poor (unpaved),321.0,25.6,Urban,8.5,303.3,0.547,-0.202,-0.343,Unlikely,1.0,57.0,7.47,1.42,Yes,11021,No,Other,True,2025-11-16,6.465985691982936,5.7745515455444085,4.089321268002541,5.951867247595833,2.136530508663963,0.8837675401685949,23.03485171029247,0.4798535263357037,-1.3846282582878238,-1.4461035929181751,0.11315217624074865,-0.9984899375406863,0.7861351843477291,0.595409800540025,0.5004133082200974
F124954,Hambantota,Nayavila West,5.913852,81.024647,125.0,8814.2,Agriculture,Sandy,Well,Grid,Good (paved),572.0,21.8,Rural,60.6,180.3,0.713,0.071,0.063,Unlikely,0.0,36.0,0.25,11.17,Yes,1751,No,Other,True,2024-10-17,9.137941465502532,6.35088571671474,4.716705819071322,5.566321737888054,0.22314355131420976,2.498973906999436,26.93175629221762,0.6055071221136974,-0.3534865321372101,0.13084756386518484,-0.07786186080682236,-0.9872993161424714,0.7960282073466014,0.4915596264912158,0.7776621524043217
F115780,Kilinochchi,Welipitiya Central,6.835805,81.436199,13.0,149.6,Agriculture,Silty,Well,Grid,Poor (unpaved),79.0,20.5,Rural,32.5,304.5,0.803,-0.037,0.213,Likely,1.0,57.0,47.9260689014808,17.47,No,6981,No,High flood risk,True,2024-07-05,6.456766123997555,4.382026634673881,4.427231308235543,5.954983562010865,3.8903103607998593,2.9161477942111484,6.261290400045507,0.6707368707972327,-0.758004233319085,0.6911210235519151,-0.14224449534329844,0.08315121516376135,0.8087928943348435,0.45373901686282136,0.8418237284369203
F122592,Polonnaruwa,Welimulla East,9.154161,80.978527,41.0,446.3,Agriculture,Silty,Municipal,Off-grid (solar),Good (paved),791.0,18.3,Rural,12.0,2.0,0.197,-0.505,0.059,Unlikely,1.0,9.0,3.64,18.92,No,2642,No,Poor infrastructure,True,2025-08-16,6.839152778138094,6.674561391814426,4.14629414422479,4.420893571039901,1.534714366238164,2.991724252156452,13.40188949590443,0.1869406693441052,-2.5838896986378983,0.11062728256906933,-0.25619820084759365,-0.568195537403451,0.5353742917610249,0.28053421769038245,0.4000428000280596
F109049,Jaffna,Nayanuwara Central,7.200601,80.080705,19.0,1058.4,Forest,Loamy,Municipal,Grid,Fair,142.0,27.8,Rural,95.0,134.7,0.888,0.222,-0.003,Unlikely,0.0,35.0,1.34,4.13,Yes,15710,No,High flood risk; Poor infrastructure,True,2024-04-19,7.343295399367627,4.962844630259907,4.984971156645361,5.374679019648426,0.8501509293696101,1.635105659182678,8.10143525504057,0.7306572271909357,0.20722283341214073,-0.12578779918185587,0.22134370153416588,0.9034038531454635,0.857500377406595,0.5022526797284239,1.0
F114002,Badulla,Pananuwara,9.499759,81.074374,1028.0,2492.1,Wetland,Peaty,Rainwater harvesting,Grid,Good (paved),509.0,41.0,Rural,59.3,45.1,0.563,-0.422,0.148,Likely,0.0,61.0,0.65,12.28,Yes,5484,No,Other,True,2023-12-18,7.999510025157699,6.234410725718371,4.705009711759114,4.838426993316181,0.5007752879124893,2.5862591440482876,95.48984982718872,0.4922899537411176,-2.2299309734730395,0.445919140442015,0.8532504638414666,-0.5239879768817248,1.407399645121469,0.39441165078114887,0.5695087579248288
F114251,Mannar,Nayamedura East,6.424283,79.853011,37.0,621.8,Wetland,Peaty,Municipal,Grid,Good (paved),509.0,1.0,Rural,86.7,116.0,0.534,0.522,0.028,Likely,0.0,53.0,9.83,4.21,Yes,13671,No,High flood risk,True,2025-04-04,7.011392285603024,6.234410725718371,4.926524129860278,5.284069196636738,2.382320061012899,1.6505798557652755,12.546656817735844,0.4696947694860919,1.244778413157289,-0.0037637150038949798,-5.199337582605575,1.0870424231058788,0.9756665523587096,0.46101179924950236,0.6782917160928296
F117006,Kilinochchi,Udaravila South,8.964025,79.828995,74.0,2005.8,Agriculture,Loamy,Well,Grid,Good (paved),10.0,18.9,Rural,40.0,87.9,0.398,0.14,-0.277,Unlikely,0.0,92.0,9.96,9.91,No,1553,No,Other,True,2024-12-16,7.821321402636417,2.3978952727983707,4.513047858518332,5.130316207508011,2.3942522815198695,2.3896797998449797,19.467806216681904,0.3603340929048348,-0.09801306125907777,-1.1869806952989665,-0.22262956564382042,-0.4811087487631722,0.863332852111235,0.48027733824158825,0.7756186390702255
F115034,Matale,Mahamulla West,9.788548,81.718954,485.0,1810.1,Forest,Peaty,Municipal,Off-grid (solar),Good (paved),285.0,14.9,Rural,66.8,342.0,0.433,0.033,0.153,Likely,0.0,24.0,11.54,2.75,No,1649,No,Poor infrastructure,True,2024-05-11,7.739575875074171,5.655991810819852,4.770679184496706,6.047775338847434,2.5289235352047745,1.3217558399823195,61.11406061108596,0.38903855076850186,-0.49638951717942453,0.46540473826743767,-0.43210422284237443,0.7358581464937575,0.6799301616126437,0.4502382006070372,0.6002147938008162
F104720,Kurunegala,Kiriwatta West,8.92956,80.237993,75.0,862.4,Wetland,Peaty,Well,Grid,Fair,785.0,10.3,Rural,160.4,307.3,0.416,0.2,0.458,Likely,1.0,23.0,45.043182449722416,16.24,No,9748,No,High flood risk; Poor infrastructure,True,2025-01-04,7.207710045683934,6.666956792429207,5.354694666356711,5.962217416558213,3.8295797050469123,2.847232265235547,19.63168597060272,0.3751469708720511,0.12578779918185587,1.5669896232638023,-0.6642872083307604,0.014461055000600638,0.6059528278043078,0.3803017433840868,0.7229098755395977
F109984,Ampara,Galavila South,5.947712,80.216234,37.0,7579.2,Agriculture,Clay,Tube-well,Grid,Poor (unpaved),696.0,28.0,Rural,1.5,66.0,0.32,0.176,0.023,Unlikely,0.0,42.0,10.4,28.747598717024943,No,914,No,Other,True,2025-08-12,8.995487080100208,6.546785410760524,3.9646032749306084,4.991592260880797,2.4336133554004498,3.3927484133398567,12.546656817735844,0.29485300670176073,0.032624572829381526,-0.027604016757951728,0.23035256480696312,-0.5962326106971125,0.5914107393844994,0.443254140981807,0.6145835781116982
F119430,Galle,Nayathota South,6.033314,81.168156,13.0,2539.7,Urban,Loamy,Municipal,Grid,Poor (unpaved),414.0,44.1,Urban,9.7,218.4,0.389,-0.044,0.2,Likely,0.0,41.0,2.68,0.93,No,1564,No,Other,True,2025-05-17,8.015359601328512,6.028278520230698,4.109222634190825,5.702350019105654,1.3029127521808397,0.6575200029167942,6.261290400045507,0.3528868214623575,-0.785036049876892,0.648724421102073,0.9876515644974213,1.12296467713438,0.8167766360627263,0.7666173325057823,0.6281426183483554
F105198,Kurunegala,Panavila Central,6.824366,81.493086,31.0,1049.1,Scrub,Sandy,Municipal,Grid,Fair,461.0,22.6,Rural,4.6,443.2,0.603,0.114,0.078,Unlikely,0.0,43.0,5.72,3.49,Yes,3670,No,Other,True,2025-09-05,7.337260917456839,6.135564891081739,4.021762365475378,6.262198630896902,1.9050881545350582,1.501852701754163,11.189467840287938,0.5230665680956145,-0.19570017830120412,0.18292756400592136,-0.033879835403491765,-0.9012960647653652,0.7102809921619931,0.4685658219990242,0.5043265383334457
F103837,Jaffna,Panagama West,9.145951,79.835801,72.0,34.2,Urban,Silty,Municipal,Grid,Good (paved),264.0,24.5,Urban,18.6,260.5,0.096,-0.01,-0.4,Unlikely,1.0,61.0,13.73,1.86,Yes,2187,No,Other,True,2024-07-22,6.25689669770235,5.579729825986222,4.2456248132419265,5.833847030089624,2.689886230474539,1.0508216248317612,19.1372795375127,0.09349463548573089,-0.6611618742897375,-1.6640817375143429,0.06025574033725515,0.029861997920883766,0.5264141281269293,0.6325223862600556,0.7249610908495394
F114551,Hambantota,Polapitiya South,7.756429,81.672451,124.0,733.0,Urban,Clay,Well,Grid,Poor (unpaved),885.0,32.5,Urban,165.6,54.5,0.381,0.397,0.036,Unlikely,0.0,67.0,69.1121723135104,1.07,Yes,3001,No,Other,True,2024-10-03,7.106932109503342,6.786716950605081,5.3789723087004475,4.910229675062544,4.25009642109931,0.7275486072772778,26.799256649788088,0.3462438702009193,0.8056920745819013,0.03011419991126472,0.4556403137378794,-1.0563213975523618,0.7073949132027544,0.722807700394542,0.8218458898608882
F103104,Colombo,Kirimulla North,8.071514,80.62407,16.0,8453.0,Urban,Sandy,Rainwater harvesting,Grid,No road access,1621.0,47.0,Urban,27.0,253.3,0.437,-0.071,0.176,Likely,0.0,51.0,9.74,1.99,No,4862,No,High flood risk; No road access,True,2025-03-06,9.098335358273044,7.3914152346753585,4.359261438891091,5.812548896556664,2.3739750890807185,1.095273387402595,7.21551917069149,0.3922934700057152,-0.8771956463823601,0.5525368703489748,1.1070593519207448,0.782445120834322,1.06752452877151,0.5634185413282049,0.7487815781328049
F120376,Kilinochchi,Pahalanuwara West,7.031284,80.106232,76.0,637.8,Wetland,Loamy,Rainwater harvesting,Grid,Good (paved),379.0,8.9,Rural,43.1,161.9,0.548,0.223,0.147,Likely,0.0,52.0,8.76,10.15,No,3863,No,Other,True,2024-03-02,7.025714077316642,5.940171252720432,4.5464743824625735,5.493351816722394,2.278292400425001,2.4114394979061275,19.794666263749217,0.4806329477351832,0.21106976491595733,0.4417658421101638,-0.7480094551039417,0.719054864920019,0.7211008640148728,0.44485405372760245,0.6609151455961815
F104851,Matale,Galanuwara West,7.461692,80.006762,631.0,5967.1,Agriculture,Loamy,Municipal,Off-grid (solar),Fair,458.0,52.7,Rural,72.2,66.1,0.595,0.28,0.098,Unlikely,0.0,16.0,0.62,0.02,No,1255,No,Other,True,2025-07-31,8.77253249241327,6.129050210060545,4.815425909556695,4.992271513808435,0.4824261492442927,0.019802627296179712,71.48809640613872,0.5169466135006314,0.40607882375069193,0.2561982008475938,1.3402004659340858,-0.08783997390921863,0.759234046956681,0.321805616095009,0.6090537091964203
F120183,Badulla,Udaravila,9.152357,80.397252,706.0,433.2,Wetland,Clay,Tube-well,Grid,Good (paved),1204.0,1.0,Urban,94.5,334.0,0.192,0.061,0.256,Likely,0.0,57.0,35.04270502048608,1.2,No,13931,No,Other,True,2024-07-28,6.825023187746598,7.094234845924755,4.981545307463307,6.02868945019045,3.5847044859858936,0.7884573603642702,76.42310515757912,0.18242296374782854,-0.38978343113916397,0.8516751900941525,-5.199337582605575,-0.064086150240007,0.7838682754436983,0.6964450555455918,0.6502810456366082
F124885,Kandy,Panakumbura Central,6.088557,80.342966,917.0,2238.3,Agriculture,Loamy,Well,Grid,Fair,1774.0,51.8,Urban,56.8,501.5,0.326,-0.064,0.537,Likely,0.0,41.0,6.06,10.38,No,7567,No,Other,True,2025-07-03,7.910479729510148,7.4815557019095165,4.682125283452935,6.367621968286808,1.9544450515051506,2.431857428698185,89.24458325180915,0.29996716159811887,-0.8552868016470969,1.8164675326525725,1.2982710982714525,-0.006338127169540609,0.8992313190322512,0.6948306906474275,0.6216634136589599
F102201,Trincomalee,Pahalathota South,8.661037,79.900661,20.0,452.3,Scrub,Sandy,Tube-well,Grid,Good (paved),10.0,9.9,Rural,14.2,282.8,0.618,0.112,0.217,Likely,1.0,60.0,1.63,5.26,Yes,2912,No,Other,True,2025-03-28,6.845558281421002,2.3978952727983707,4.180512443207169,5.897073015404714,0.9669838461896731,1.8341801851120072,8.3841619697458,0.534494672878881,-0.20209834734161103,0.7023154143045922,-0.6831778069051377,0.8828430939927632,0.6879503942927023,0.3949438262254759,0.6273258189839616
F119491,Ampara,Kudagama,8.945325,80.564337,109.0,2642.5,Bare Soil,Silty,Well,Grid,Fair,292.0,5.6,Rural,26.9,187.1,0.614,0.427,-0.03,Unlikely,0.0,68.0,0.46,3.33,No,3411,No,Other,True,2025-01-05,8.048755615393874,5.680172609017068,4.3579818376749735,5.591996064413132,0.3784364357202451,1.4655675420143985,24.75542430310804,0.5314531113842973,0.9184977079651134,-0.23292993127648484,-0.9261763243026125,0.135759634389884,0.8597642856843787,0.46716978556201566,0.6887955335908573
F104606,Galle,Welimedura West,7.692884,81.623494,67.0,24.6,Urban,Loamy,Well,Grid,Fair,3710.5158846606114,12.8,Urban,22.2,255.5,0.092,0.034,0.165,Likely,0.0,50.0,0.61,0.53,No,4777,No,Other,True,2025-01-15,6.238320231262173,8.219195666397725,4.295915190151833,5.8191049180621075,0.4762341789963716,0.4252677354043441,18.293956319549675,0.0896945628486718,-0.49213682280838095,0.5120605851503511,-0.5365310368678038,0.1340650585732417,0.5799656425808155,0.7846905823102807,0.40728938352109983
F116372,Jaffna,Galathota Central,6.027279,80.626364,9.0,1430.7,Urban,Loamy,Well,Grid,Poor (unpaved),637.0,1.0,Urban,60.9,77.4,0.83,0.13,-0.447,Unlikely,0.0,34.0,4.87,8.38,No,5450,No,Other,True,2024-05-18,7.559089218894957,6.45833828334479,4.719385603794181,5.066199736984924,1.769854633840005,2.238579763018133,4.842615538941847,0.6899418673345252,-0.1371769993450496,-1.8694404484098226,-5.199337582605575,0.6225102362013146,0.922054255270383,0.6508213083736455,0.5367560012454825
F119040,Monaragala,Panapitiya Central,6.665901,80.247826,10.0,5555.3,Forest,Peaty,Municipal,Mixed,Good (paved),10.0,23.2,Rural,131.4,276.5,0.819,0.094,-0.023,Unlikely,0.0,66.0,4.82,5.85,Yes,2008,No,Other,True,2025-03-03,8.706605838627315,2.3978952727983707,5.207294452740718,5.879612369962448,1.7613002617433464,1.9242486522741338,5.216701388688891,0.6821372620512011,-0.26918439554517987,-0.20594120689980255,-0.0037637150038949798,1.0024623559770465,0.7108142672635783,0.5040651036307271,0.7569357126721715
F101915,Matale,Pahalakumbura West,8.943515,80.712898,1138.0,3327.6,Wetland,Silty,Well,Off-grid (solar),Good (paved),10.0,28.0,Rural,26.1,20.2,0.859,0.29,0.783,Likely,1.0,42.0,0.55,3.06,No,3290,No,Other,True,2025-11-11,8.246695354043664,2.3978952727983707,4.347685651359789,4.618782821984338,0.4382549309311553,1.4011829736136412,101.40630382950857,0.7103901761131804,0.4334819661117883,2.4204164727596695,0.23035256480696312,-0.7878814374081569,0.7920399317688844,0.414345135095583,0.5459442850636642
F109175,Colombo,Panawatta West,8.22778,80.943399,171.0,2751.5,Agriculture,Silty,Well,Grid,Good (paved),1406.0,8.0,Urban,17.6,168.1,0.795,0.557,0.165,Likely,0.0,79.0,3.71,0.98,No,1532,No,Other,True,2024-09-19,8.082988350408437,7.249215057114389,4.231194414741832,5.518538936939958,1.5496879080283263,0.6830968447064438,32.61800085102013,0.66501501810134,1.3748783279796157,0.5120605851503511,-0.8004960979745592,-0.7964290857403254,0.7536239043167481,0.6944742804306832,0.7240508880079185
F115685,Ratnapura,Panakanda East,7.479822,79.903946,46.0,69.3,Wetland,Sandy,Municipal,Grid,Good (paved),318.0,21.4,Rural,103.9,88.2,0.466,0.003,-0.034,Likely,1.0,95.0,0.62,9.62,No,32333,No,Other,True,2024-11-28,6.322022454209403,5.765191102784844,5.044065931459609,5.132089042080316,0.4824261492442927,2.362739015813793,14.4243744500841,0.415738501759736,-0.618058864923472,-0.24972140621486752,-0.09801306125907777,-0.775486085754873,0.6933138836735852,0.5789117803813351,0.7134735512167808
F111428,Batticaloa,Galakanda North,8.93675,81.603917,39.0,2593.3,Agriculture,Sandy,Municipal,Grid,Good (paved),696.0,3.1,Rural,144.8,287.7,0.816,0.306,0.139,Likely,0.0,33.0,14.65,4.58,No,8113,No,High flood risk; Poor infrastructure,True,2024-10-20,8.032911392645504,6.546785410760524,5.27811138415071,5.910445826352008,2.750470916986162,1.7191887763932197,12.978746656118293,0.6800040610941339,0.48648036042064524,0.4102138376678391,-1.0663039018153317,-0.9663321340298626,0.752443462789595,0.601707136116698,0.7367084140800249
F103111,Matara,Polakanda West,7.228011,79.651525,44.0,1277.4,Forest,Sandy,Municipal,Mixed,Good (paved),10.0,23.0,Rural,59.2,305.4,0.361,0.222,-0.275,Unlikely,0.0,37.0,28.64,6.32,Yes,7685,No,Poor infrastructure,True,2025-05-10,7.4757913737879464,2.3978952727983707,4.704104319382331,5.957314441210585,3.389124800427886,1.9906103279732201,14.021119733383676,0.3295398032067363,0.20722283341214073,-1.179401750967482,-0.015055393207698465,0.755180594227848,0.6818150163185449,0.42831206423973595,0.6409223347310613
F110873,Nuwara Eliya,Panamedura,7.133571,80.229236,832.0,592.9,Plantation,Sandy,Surface water,Mixed,Poor (unpaved),370.0,39.8,Rural,36.9,67.0,0.93,-0.057,-0.123,Unlikely,0.0,11.0,1.62,11.12,No,11231,No,High flood risk; Poor infrastructure,True,2025-05-16,6.984991976927867,5.916202062607435,4.4784652467113775,4.998364116741324,0.9631743177730056,2.4948569806411682,84.24559665260193,0.759696992822973,-0.8337809991251108,-0.6029430938482407,0.800496097974559,0.8172619937550439,1.0590152574119944,0.4451608038956827,0.5859500757188023
F107633,Puttalam,Galagama West,8.988159,80.244859,89.0,1294.3,Wetland,Sandy,Tube-well,Off-grid (solar),Fair,242.0,18.7,Rural,67.4,331.5,0.065,0.151,0.314,Likely,0.0,52.0,7.1,0.84,Yes,20829,No,Other,True,2025-10-05,7.4853219810696885,5.493061443340548,4.7757510741156635,6.022649625704355,2.0918640616783932,0.6097655716208943,21.838440383382768,0.0638337288465903,-0.05522908732975686,1.061884134877072,-0.23292993127648484,-1.2017332814429196,0.62486379353554,0.4821220331927207,0.9586836948627158
F107787,Matara,Kirimedura,9.355319,80.585588,129.0,688.5,Urban,Loamy,Municipal,Mixed,Good (paved),259.0,38.3,Urban,28.1,243.8,0.116,-0.123,-0.202,Unlikely,0.0,36.0,30.71,4.74,Yes,5516,Yes,Other,True,2024-03-06,7.069787177731993,5.560681631015528,4.373230033846488,5.783734627390561,3.456632088550256,1.747459210331475,27.457412204045756,0.11237728744953912,-1.0752065081884394,-0.9033006222888622,0.7249732056113145,0.8520766029079847,0.5987617120675413,0.5260058493464431,0.7618301928573454
F117530,Matara,Pahalagama Central,9.296354,80.563754,70.0,169.7,Agriculture,Sandy,Municipal,Grid,Good (paved),778.0,7.7,Rural,80.7,263.4,0.495,0.082,-0.139,Unlikely,1.0,63.0,34.99303886745366,1.94,No,5707,Yes,Other,True,2025-08-11,6.4878327903565625,6.658011045870748,4.882039193035225,5.842298919916698,3.583325554965774,1.0784095813505903,18.802942898570727,0.43892030582045144,-0.3123760433228349,-0.659601627607081,-0.8179015356232606,-0.4498305936096,1.41502513828523,0.4479088295285318,0.9275698073781111
F111396,Badulla,Udukanda West,7.358748,80.351573,702.0,2328.5,Urban,Silty,Well,Grid,Good (paved),809.0,42.4,Urban,51.0,44.3,0.847,-0.046,-0.224,Unlikely,0.0,34.0,3.67,8.46,No,3183,No,Other,True,2025-09-11,7.943036406388213,6.697034247666484,4.626925396785191,4.832071236868669,1.541159071680806,2.247072383063787,76.16561127441452,0.7019510455762598,-0.7918838091374322,-0.9979196589738004,0.9184977079651134,-0.8648256567326704,0.7652156908872252,0.565687190688495,0.6997325054722593
F100767,Monaragala,Galamedura East,9.12395,79.668118,56.0,3697.0,Agriculture,Clay,Rainwater harvesting,Off-grid (solar),Fair,514.0,22.1,Rural,115.5,137.0,0.452,-0.123,-0.487,Unlikely,0.0,35.0,3.65,4.08,No,1680,No,Other,True,2025-01-12,8.339118065851391,6.244166900663736,5.116191939031932,5.385277192521374,1.536867219599265,1.6253112615903906,16.34152774124344,0.40445358275594506,-1.0752065081884394,-2.0331037518114194,-0.06402672253786483,0.11428326737016573,0.6084852827904397,0.45071675233191505,0.8598229809032782
